comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"Look betty Logan you are just a sour old bag that things anything you don't agree with is poorly written or irrelevant. I completely reworded what I put so it made sense also the spelling was checked on my phone but you can't see beyond the end of your nose can yyou?!?! the current articple yo think is ggood sentence starts with anyway! for crying out loud, and you ttthink its good english@! justUCK OFF I've had enough of you, you pathetic stupid sour old bitch.",1,1,1,0,0,466
"Yeah, youse guys are getting fucking irritating going on about vandalism. Do you even have any idea what the word vandalism actually means, fuckwit? So just go rim your dog or something.......................................................................................................................................................................................................................................................................................",1,1,1,0,0,464
"do you think that i am a fool, you tryin to play me the fool. well.....i really should be doing this and i think i will. and you know what you are so stupid, you most likely will not understand most of what i say because you are just to stupid. the grade you are trying or actually should raise you should know, and how the f@#k should i know how to get your dam3 grade up, you figure it out bastard. you need to watch out you could get your fat english A$$ kicked pritty soon. anab ragad beckon sen di rakon. Akmon Elete Binadas bvade akhed. whenvdk",1,1,1,0,0,550
"I was so glad to read... this. At least there are places in the world that ignore pathetic claims and whining from silly retarded bints with nothing better to do. A bit of rape never hurt anyone anyway. Who the hell do you feminists think you are anyway? Know your place! Ã¢â‚¬â€Preceding unsigned comment added by 79.75.179.141 Rape iz well funny, and is put dem fucking stupid womenz in their places innit. iz wot they is deserve Jeffpw and Isaac ARE BOTH DEATH LOL! Ã¢â‚¬â€Preceding unsigned comment added by 79.75.179.141",2,1,0,0,1,527
"ok a direct quote from the page for fuck is Other uses are dysphemistic: The sexual connotation, usually connected to masturbation (in the case of go fuck yourself or go fuck your ass) is invoked to incite additional disgust, or express anger or outrage. For example, Fuck that!, Fuck no!, or Fuck you!. thats a bit worse than saying masturbation is like taking a good dump mate come on just put it back up and quit being a douche...",1,1,1,0,0,433
YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE,1,0,1,0,0,2735
"listen ass I suggest you STOP trying to harass and threaten me.  I am NOT making disruptive, inappropriate or hard to read edits, or violating ANYTHING. you are PURPOSELY harassing and bothering me.  The fact of the matter is that Belinda is SPANISH MEXICAN.  There is NO source that shows that she renounced her Spanish citizenship.  GO AHEAD!!! TRY AND FIND IT!! It does NOT exist.  I do not give a shit if you give me a level freakin 10 warning.  You are purposely picking on me and you need to STOP.  I am not making ANY disruptive or nonconstructive edits and I suggest you get your fat ass off the computer and get a life instead of bothering me.",1,1,1,0,0,652
"It's got nothing to do with my interpersonal skills, it's got a lot to do with two fuckheads trolling my talk page and personally attacking me. Why don't you take your advice and fuck off and stop trolling my talk page and harrasing me you shit talking fuckin wanker and let me concentrate on editing articles rather than arguing with an anonymous peice of shit like you or the other fucking dickhead. Is that clear enough for you ? anonymous, accontless fuckwit! Fuck off and leave me along you stupid wanker",1,1,1,0,0,509
jerk me jolly fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckcomputers,1,0,1,0,0,1847
"How genius! RickK would love your style of being what he is not. You know what? I never make formal complaints, running off to fagmom about how I'm wrong and need somebody to lay the smackdown on my enemies, to let me get away with my fantasy revisionism to edit faggotry as normalcy. That could be because I have no ulterior motive, nothing to gain or lose by any of this. That's right, encourage the systematic behaviors of these gays whose profession is to get under other people's skin and pat themselves on the back for their bravado. Maybe James will become famous one day. You know, Ellen Degenerate outed herself and became a star. How vain, that sexuality is everything and overrides the focus of constitutional questions, civil wars and the religious establishment. Let pederastic perverts win the day. Hurrah! 24.255.11.149",1,1,0,0,0,834
"Your actions against Eddiebo GO FUCK YOURSELF DUMB CUNT, now that is grossly incivil when said towards a person, which I haven't yet, so don't block me (because I know you will). Occasionally putting the worlds most versitial word 'fuck' in a sentence isn't incivil it's just stressing a point. About Eddieebo's death threat to someone, I read that, you are one dumb cunt, seriously, you are fucking stupid. That was not a death threat, there are death threats and death threats, this is the former, where it says kill but everyone should know no-one is serious about it. Maybe wikipedia should wake up to themselves, unblock Eddieebo's account, he has made some useful contributions, sure he swears a lot while talking, but thats because people like you shit him up the wall to no end. Left-wing hippies who are all about the people except when that person is right of Ghengis Khan, like Eddieebo. Well done dickhead, now I know you'll block this account, if you do you'll just prove my point. Just like the stupid muslims who violently protested the comics depicting them as violent, you guys are that stupid. Have fun blocking my account numbnuts. I know you won't listen either, you only listen to things that support your way of thinking, you'll read this, find they way it violates the rules and block me, you won't actually take anything in to that blockhead of yours. People like you think your doing the world justice, but your really just fucking up free speech. He Eddieebo actually read and understood what you and others told him then structured his arguments around them and guess what, he shat on you, seriously, Eddiebo completely ripped you a new arsehole, so you chose not to listen and block him because he put the word 'fuck' in a few places and wouldn't apologise for the death threat which wasn't really a death threat. You do know those are the actions of people who know they are wrong but can't admit it, hey I reckon eddieebo and i can admit where we are wrong, unfortunately you can't, so you abuse justice. Are you in a Western Country? If so you are actually meant to hear both sides of arguments and have a structured debate with a fair judge finally making a ruling before any punishments are imposed, I don't think any of that happened.",2,1,1,0,1,2268
